,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
60862,0,0.193334035,58,0,0.553264605,3200,30,0,2,0,0
86873,0,0.001059979,45,0,0.306562194,4083,5,0,2,0,1
147802,0,0.840218827,45,0,1307,NA,2,0,1,0,0
148579,0,0.153597637,40,0,973,NA,5,0,1,0,2
5064,0,0.90171906,43,0,0.761709121,3650,5,0,1,0,0
23637,0,0.765614323,50,1,0.433713257,5000,10,1,1,0,0
37434,0,0.013138007,43,0,0.232979388,1600,3,0,1,0,0
58124,0,0.076191091,59,0,0.257499227,9700,15,0,2,0,1
146387,0,0.026411207,59,1,0.430911342,10500,22,0,2,0,0
112094,0,0.474179775,55,0,0.564087843,6966,14,0,1,0,1
41137,0,0.9999999,47,3,670,NA,4,0,0,0,0
135442,0,0.069437294,80,0,0.661905734,4900,8,0,2,0,2
47629,0,0,29,0,0,1600,2,0,0,0,0
48815,0,0.278856053,42,0,0.538428547,11657,12,0,2,0,1
93098,0,0.002914252,90,0,0.000606943,8237,6,0,0,0,0
140085,0,0,52,0,0.535847535,9916,11,0,3,0,1
101428,0,0.135891287,70,0,0.140747176,1150,3,0,0,0,0
112228,0,0.405356347,58,0,995,NA,14,0,0,0,0
94215,0,0.769972001,53,1,0.497105568,9500,13,0,2,0,2
116784,0,0.005865517,64,0,0.194464443,12500,11,0,1,0,1
46535,0,0.007579215,57,0,0.204867006,5300,6,0,2,0,1
75952,0,0.09907597,62,0,0.234635117,9550,8,0,2,0,0
116543,0,0.476161063,67,0,0.848309452,14166,20,0,7,0,0
73805,0,0.057999009,64,0,0.019629395,83700,8,0,2,0,1
35304,0,0.079210459,25,0,0.038039216,2549,6,0,0,0,0
40515,0,0.0402041,50,0,0.103958362,7300,7,0,1,0,4
60919,0,0.09731043,59,0,94,NA,12,0,0,0,0
15918,0,0.668239521,55,0,0.341021197,7500,14,0,0,0,0
124827,0,0.122019044,54,0,0.048780488,9142,6,0,0,0,2
29704,0,0.041753414,60,0,0.110391188,12346,5,0,1,0,1
91112,0,0.035567233,59,0,0.00519896,5000,7,0,0,0,0
106197,0,0.02287005,84,1,0.631278267,4200,8,0,1,0,0
141149,1,0.465445462,27,0,0.552578968,2500,4,1,0,1,0
87817,0,0.17336575,61,0,0.222356862,3300,5,0,0,0,0
139726,1,0.716042799,51,1,0.64846629,19266,10,0,6,0,0
101371,0,0.181882153,42,1,0.403617325,2100,8,1,1,1,1
140006,0,0.464984501,49,0,0.558323274,9112,6,0,2,0,2
4416,0,0,48,1,8,NA,5,0,0,0,0
75618,1,0.999821906,34,0,0.173669468,4283,3,0,1,0,2
24383,0,0.984541605,72,0,0.35715238,7500,7,0,1,0,0
71309,0,0.036473736,43,0,0.161007249,2620,4,0,0,0,0
16297,0,0.933514946,31,0,0.686940221,4800,10,0,2,0,0
2886,0,0.066074225,46,0,2765,NA,6,0,2,0,0
39822,0,0.119788252,61,0,3524,NA,12,0,3,0,NA
16239,0,0.041080823,70,0,0.281743651,5000,9,0,1,0,0
19920,1,0.040223614,57,0,2945,0,10,0,1,0,0
6367,0,0.9999999,37,0,0,NA,0,0,0,0,0
145743,0,0.619606938,53,0,0.390937178,4854,10,0,1,0,0
136689,0,0.753374759,53,0,0.047157141,6700,2,0,0,0,1
42170,0,0.320926615,43,0,1.133216696,4000,9,0,3,0,0
124329,0,0.973700942,28,0,0.427078601,2200,7,0,0,0,0
100468,0,0.006325111,56,0,0.097992916,6775,6,0,0,0,0
125128,0,0.107511399,38,0,0.060926841,4250,5,0,1,0,0
21254,0,0.023896104,79,0,0.212131311,6000,8,0,1,0,0
123367,0,0,31,0,243,NA,4,0,0,0,NA
25066,0,0.015415061,37,0,0.231074261,2773,7,0,1,0,3
139709,0,0.016649195,57,0,592,NA,10,0,1,0,0
107667,0,0.019329767,77,0,0.02124115,2400,11,0,0,0,0
98147,0,0.051703086,53,0,1337,NA,6,0,1,0,1
82760,0,0.115078538,70,0,0.120060428,12576,12,0,0,0,1
89093,1,0.9999999,43,0,0,5900,2,0,0,1,2
94961,0,0.100964485,65,0,0.209547787,10326,9,0,2,0,2
143147,0,0.015589578,60,0,0.374270955,6000,5,0,1,0,1
21690,0,0.011599691,66,1,0.35897792,7200,12,0,1,0,0
64804,0,0.834529137,48,0,0.226200331,9663,4,0,1,0,2
81424,1,0.434871335,48,0,0.341430499,3704,7,0,1,0,1
12825,0,0.080501318,58,0,0.287745787,5695,11,0,1,0,2
132089,0,0.257255744,77,0,2329,NA,11,0,1,0,0
12161,0,0.457669478,26,1,0.028647568,1500,3,0,0,0,0
60523,0,0.014494521,43,0,0.354481003,5500,7,0,1,0,0
54501,0,0,55,0,0,NA,1,0,0,0,NA
29682,0,0.038753655,64,0,4010,NA,12,0,2,0,2
145092,0,0.240231548,32,0,0.362011512,3300,7,0,1,0,0
75298,0,0.095780844,67,0,2565,NA,6,0,1,0,0
6200,0,0.912711017,67,0,0.282743451,5000,6,0,0,0,0
110578,0,0.648830553,63,1,0.474339036,4500,12,0,0,0,0
23007,0,1.052631579,24,0,0.05994006,1000,2,0,0,0,0
101713,0,0.081145943,67,0,47,NA,2,0,0,0,0
12050,0,0.012974026,62,0,0.200876741,3877,7,0,1,0,1
20553,0,1.018796241,47,0,5009,NA,7,0,2,1,0
134913,0,0.377652529,74,0,0.604504417,10300,9,0,2,0,0
10183,0,3.25E-05,64,0,0.083323047,8100,13,0,0,0,1
55360,0,0.058134603,63,0,0.420800495,6470,18,0,1,0,0
95832,0,0.9999999,27,98,0,NA,0,98,0,98,0
49658,0,0,41,0,0.253915362,3000,10,0,0,0,1
2438,0,0.024731104,48,0,1230,NA,6,0,1,0,3
125318,0,0.56618387,56,0,0.281780426,11075,10,0,1,0,0
77841,0,0.433815665,69,0,0.202290076,5501,18,0,0,0,0
100628,0,0.092627943,69,0,0.189952512,4000,4,0,0,0,0
93782,1,0.950248756,32,0,5,NA,1,0,0,0,0
81906,0,0.065092575,76,0,51,NA,1,0,0,0,0
61909,0,0.110549112,33,0,0.337461652,8800,7,0,2,0,1
148715,0,0,31,0,19,NA,7,0,0,0,0
118864,0,0.424422011,56,0,0.419414117,9250,16,0,2,0,0
64691,0,0.097043249,48,0,0.348434453,8718,6,0,1,0,4
116015,0,0.037174205,67,0,0.245377165,10220,12,0,1,0,1
116524,0,0.336637537,61,0,0.044414536,5200,4,0,0,0,1
124186,0,0.519345022,30,0,3352,NA,9,0,2,0,2
91003,0,0.614241083,69,0,0.671017914,7200,18,0,2,0,0
50910,0,0.128727099,60,0,0.351149007,9616,10,0,2,0,0
55076,0,0.370349005,48,1,0.87807928,7996,9,1,4,0,3
11482,0,0,39,0,0.674297924,3275,6,0,1,0,2
74145,0,0.040875486,66,0,2094,NA,5,0,1,0,2
81186,0,0.090041741,71,1,0.643178411,2000,8,0,1,0,0
32744,0,0.748242958,42,1,0.292626728,10415,6,0,1,0,3
102125,0,0.749269343,56,1,0.341509097,11211,10,0,1,1,2
73616,0,0.038730327,55,0,0.119191332,13750,8,0,2,0,1
121434,0,0.362866319,45,0,0.745498199,3331,12,0,1,0,1
93968,0,0.041263916,62,0,0.058696469,10647,2,0,1,0,0
109776,0,0.001221327,40,0,0.342884281,6316,8,0,2,0,2
119018,0,0.13298791,53,0,43,NA,2,0,0,0,0
4113,0,0.375744744,61,0,0.259580838,3339,13,0,2,0,0
76568,0,0.01094565,30,0,0.023993602,3750,5,0,0,0,0
124585,1,0.115861779,31,0,1594,NA,6,0,1,0,2
98423,0,0.311596607,76,0,0.428982224,11475,9,0,3,0,0
32823,0,0.665174947,41,1,0.786532767,7766,13,0,3,0,3
142094,0,0.028596731,75,0,22,NA,6,0,0,0,0
96029,0,0.102955142,81,0,0.052364329,3150,4,0,0,0,0
5646,0,0.544887106,34,0,0.780870807,1400,8,0,0,0,0
100335,0,0.15008906,74,0,144,NA,6,0,0,0,0
47663,1,0.779026217,36,1,2.979502196,1365,7,1,0,2,1
8764,0,0.107820878,61,0,1749,NA,9,0,1,0,2
50410,0,0.422138622,50,0,0.339088024,12916,22,0,1,0,4
34060,1,0.917041479,25,0,0.044213764,2600,3,0,0,0,0
88637,0,0.9999999,66,0,0.199346405,1835,6,0,0,0,0
115321,0,0.161588539,66,0,0.236394801,7000,9,0,1,0,0
143742,0,0.012357389,61,0,1218,NA,6,0,1,0,0
44972,0,0.042135243,74,0,0.571336623,4660,9,0,2,0,1
76119,0,0.16243599,47,0,0.08242041,13600,8,0,0,0,3
100901,0,0.015485355,89,1,0.002767017,1806,1,0,0,0,0
25752,0,0.110688582,38,0,0.423065722,10300,8,0,1,0,2
94273,0,0.473378698,60,0,0.596121057,4691,7,0,2,0,0
14187,0,0.096456401,72,0,0.17633873,12044,7,0,2,0,0
96324,0,0.409199124,51,0,0.115900809,11250,3,0,1,0,0
28283,0,0.891212751,43,0,0.526264332,11250,11,0,2,0,0
103284,0,0.320561439,43,0,0.092633101,112000,19,0,4,0,2
8426,0,0.036299037,52,0,0.041637262,7084,2,0,1,0,0
108816,0,0.002801823,59,0,0.277749958,5990,13,0,1,0,0
4482,0,0.003461272,52,1,0.71585213,3191,8,0,1,0,0
101208,0,0.020173211,45,0,0.232645757,10616,6,0,2,0,3
133396,1,0.9999999,25,0,0.090109304,3750,1,0,0,1,0
37263,0,0.011986638,70,1,0.474210316,2500,14,0,1,0,0
91386,0,0.850285989,38,0,0.115985034,7750,4,0,0,0,1
32493,0,0.209139543,70,0,1097,NA,5,0,1,0,0
94399,0,0.022201244,59,0,0.062253743,3806,14,0,0,0,0
72962,0,0.097723235,68,0,0.178566801,7716,4,0,1,0,2
35071,0,0.528958896,57,0,0.452309237,5975,13,0,2,0,1
54500,0,0.841451221,52,0,0.387573322,4602,7,0,3,0,1
100236,1,1.228506141,30,0,0.31884058,2000,6,0,0,0,0
116253,0,0.870156261,64,1,0.625116651,7500,23,0,2,1,1
76025,0,0.441091606,34,1,0.582003461,5200,12,0,1,0,2
34676,0,0.569286143,26,0,0.322451402,6738,5,0,3,0,0
81693,0,0.0121873,60,0,12.5,1,10,0,0,0,2
51650,1,0.9999999,30,0,0.143697264,3910,3,0,0,1,3
89754,1,1.001591723,43,0,0.215720642,7416,10,1,1,0,1
33835,0,0,78,0,0.173451327,1694,3,0,0,0,1
90069,0,0.9999999,58,2,0.650087478,4000,4,0,1,2,1
15234,0,0.884015465,34,0,0.719860221,1716,4,0,1,0,0
45371,0,0.95476131,28,0,593,NA,4,0,0,0,0
6730,0,0.08321083,51,0,0.218402325,9976,3,0,1,0,0
66934,0,0,30,0,0.079866889,3605,5,0,0,0,0
30850,0,0.364963504,62,0,0.407844143,3900,6,0,1,0,1
103496,0,0.665244365,38,0,0.289847488,13375,15,0,1,0,3
64737,0,0.011919163,48,0,1502,NA,10,0,2,0,0
73161,1,0.913719216,32,0,0.375261567,4300,13,0,0,0,0
149610,0,0.021688191,52,0,0.310050653,3750,8,0,2,0,0
31124,0,0.639500686,41,0,0.33281493,9001,5,0,2,0,3
59593,0,0.559431238,25,0,0.723507917,820,5,0,0,1,0
37959,0,0.946147822,33,0,1323,NA,7,1,0,0,2
44026,0,0.21054853,34,0,0.748685729,7798,14,0,7,0,2
114555,0,0.043186305,45,0,0.171342862,5666,8,0,1,0,3
3160,0,0.169468356,61,0,5808,NA,11,0,2,0,0
124564,0,0.273356355,48,0,0.232721818,8666,6,0,1,0,1
10892,0,0.99850075,27,4,0.477015323,1500,11,3,0,0,0
97882,0,0.066045795,67,0,2038,NA,7,0,1,0,0
632,0,0.65854007,55,0,0.489714904,5541,6,0,1,0,0
87007,1,1.422867514,41,0,0.237961138,3550,6,1,0,6,4
61718,0,0.894087953,27,0,0.272839126,3250,7,0,0,0,1
139878,0,0.046564615,49,0,0.305358615,6064,15,0,1,0,0
58568,0,0.267695165,69,0,0.085320455,9938,3,0,0,0,0
26884,1,0.913391073,52,0,0.243231987,2400,6,0,0,0,0
108663,0,0.120419127,31,0,0.456077703,7000,5,0,2,0,0
87422,0,0.100060668,62,0,0.059538275,4114,4,0,0,0,0
132353,0,0,45,0,0.261093568,6016,7,0,2,0,0
65082,0,0,84,0,0.111111111,3140,9,0,0,0,0
106985,0,0.782658581,36,1,0.290495737,3166,12,0,0,0,1
11260,0,0.41091713,54,0,0.55024372,5333,13,0,2,0,1
98084,0,0.915462231,31,0,0.447888028,4000,14,0,1,0,0
52344,0,0.473536717,58,0,0.18839779,9049,4,0,1,0,0
53893,0,0.002437983,72,0,7.999360102,6250,6,0,0,0,0
71533,0,0.063639572,54,0,0.344086022,1394,3,0,0,0,1
90751,0,0.008427143,44,0,923,NA,4,0,1,0,0
37548,0,0.9999999,26,0,458,NA,2,0,0,0,0
92862,1,1.083075804,62,1,0.524135961,3500,9,0,0,0,1
3051,0,0.009607764,70,0,0.083436189,4050,9,0,0,0,1
62948,0,0.049642503,76,0,0.245491565,5156,13,0,2,0,1
42159,0,0.188973004,30,0,0.643112063,1400,6,0,1,0,0
48383,0,0.335669634,42,0,0.255749361,9000,9,0,2,0,3
38112,0,0.017356037,47,1,0.249590983,5500,12,0,1,0,3
1972,0,0.741639022,55,1,0.652793401,8000,7,0,1,0,0
41946,0,0.011782554,55,0,0.530771634,3200,21,0,1,0,0
113262,0,0.9999999,48,0,0.447103275,3175,5,0,1,0,2
31289,0,0.617253238,60,0,0.28250233,8583,8,0,1,0,2
45573,0,0.078934255,38,0,2317,NA,6,0,2,0,0
87618,0,0.017446437,54,0,0.253627232,3583,8,0,1,0,1
91410,0,0.850896714,48,4,6101,NA,14,0,2,1,0
42415,0,0.00419504,35,0,0.413711021,4200,18,0,1,0,4
19152,0,0.283047797,46,2,1803,NA,4,0,2,0,NA
39785,0,0.063900069,68,0,1.099866844,750,6,0,0,0,0
95131,0,0.211745431,49,0,1.208663057,2400,10,0,1,0,0
42478,0,0.005444142,41,0,0.122200478,4598,4,0,0,0,0
33712,0,0.6351936,37,0,0.456608127,7800,13,0,2,0,2
77373,0,0.708676377,38,0,2471,NA,7,0,1,0,0
35241,0,0.658805687,52,0,10613,NA,16,0,1,0,0
118703,0,0.480204382,45,0,2787,0,7,0,1,0,2
12279,0,0.006168032,66,0,1698,NA,10,0,3,0,0
13300,0,0,58,0,6374,NA,21,0,3,0,0
145729,0,0.041192438,54,0,0.310672332,4000,10,0,1,0,2
95417,0,0.262808838,46,0,0.030982774,8068,6,0,0,0,3
10287,0,0.094813059,72,0,0.232323232,9800,5,0,1,0,1
25852,0,0.648624267,52,0,566,NA,6,0,0,0,0
123899,0,0.47209316,50,0,2400,NA,8,0,2,0,0
111628,0,0.279576275,61,0,0.331777778,4499,7,0,1,0,0
84724,0,0.840244691,71,0,0.6536506,4916,5,0,1,0,1
31944,0,0.016299185,85,0,9,NA,3,0,0,0,0
40253,0,0.038866186,90,0,0.0029994,5000,5,0,0,0,0
104682,0,0,61,0,2580,NA,9,0,3,0,0
57178,0,0.447021192,52,1,1058,NA,5,0,0,0,0
123338,0,0,49,0,0.501374222,6912,10,0,2,0,2
120285,0,0.627527665,48,2,0.30867814,2730,9,0,0,1,0
51065,0,0.727369684,41,0,1.470529471,1000,8,0,1,0,0
289,0,0.074256375,49,0,0.347930414,5000,11,0,2,0,3
63941,0,0.01254364,74,0,0.009140246,3500,7,0,0,0,0
46438,0,0,45,1,1.566698656,2083,14,0,1,0,0
7787,0,0.01937445,86,0,0.006664445,3000,7,0,0,0,0
131947,0,0.053710079,47,0,0.273436467,7562,11,0,1,0,3
119356,0,0.560609282,56,0,1.338032682,3120,22,0,1,0,1
71997,0,0.955383077,58,0,5050,NA,8,0,2,0,0
133257,0,0.077336606,42,0,0.269804645,6500,26,0,2,0,0
64461,0,0.251533543,69,1,0.377009839,4166,10,0,1,0,3
116536,0,0.309048009,59,1,0.278292062,8641,10,0,3,0,0
25909,0,0.09854044,59,0,36,0,2,0,0,0,0
33970,0,0.152926676,60,0,0.346920012,6525,4,0,2,0,2
73933,0,0.167617917,55,0,0.244083991,9000,5,0,1,0,0
142284,0,0.828930922,30,0,0.067770248,9000,7,0,0,0,2
100392,0,0.018398773,56,0,6814,NA,8,0,2,0,0
60072,0,0.9999999,33,1,0.190445239,3076,2,0,0,0,1
123179,0,0.763235885,60,0,0.499251945,6683,10,0,2,0,0
24585,0,0.040965301,72,0,0.003740157,10159,5,0,0,0,0
55138,0,0.066077827,66,0,0.137177281,5809,6,0,1,0,1
56086,0,0.01723605,50,0,0.297227693,6600,8,0,1,0,1
119470,0,0.366071168,53,0,1.007130125,560,9,0,0,0,1
134222,1,0.92704265,48,4,0.412820162,7300,7,0,2,2,1
48614,1,0.961359094,45,2,439,NA,7,1,0,1,0
43255,0,0.471533087,67,0,0.28649427,16666,25,0,2,0,1
91337,0,0.003527719,55,0,1362,NA,16,0,1,0,0
127869,0,1.103958417,28,0,0.082484991,3830,4,0,0,0,3
131717,0,0.235409195,40,1,850,NA,7,0,1,0,2
113331,0,0.054083956,40,0,0.612018612,10100,14,0,5,0,3
90087,0,0.008024156,45,0,0.277574142,3000,10,0,1,0,1
19407,0,0.078392431,70,0,234,NA,8,0,0,0,0
12355,0,0.086106028,56,0,0.239054353,14000,5,1,1,0,0
13506,0,0.9999999,74,0,0,NA,1,0,0,0,1
97098,0,0.351587655,54,1,1.099322799,3100,21,0,1,0,0
74353,0,0.182922812,57,0,0.422670778,10700,13,0,2,0,2
95835,0,0.080240476,27,0,0.262295082,2500,5,0,0,0,0
30706,0,0.080116105,56,0,0.259635748,14165,10,0,2,0,3
21449,0,0.030538713,60,0,1047,NA,3,0,1,0,0
115274,0,0.005564734,34,0,0.686375321,3500,6,0,1,0,0
115238,0,0.00916604,56,0,0.195121951,3156,25,0,2,0,0
60978,0,0.458232248,42,1,0.171179357,5502,26,0,1,0,1
76281,0,0.070707397,41,0,0.287942412,5000,5,0,2,0,0
124980,0,0.135703189,54,2,0.307920637,6400,15,0,1,0,0
140122,0,0.025943844,49,0,0.337264453,7800,9,0,2,0,5
79996,0,0.9999999,26,0,0,NA,0,0,0,0,0
149888,0,0.400219103,42,0,0.363569646,6812,8,0,1,0,2
102873,0,0.579221039,42,0,0.398415657,4291,7,0,1,0,0
30359,0,0.9999999,33,0,0.001678255,4170,0,0,0,0,1
10368,0,0.9999999,31,0,0.384461554,10000,6,0,3,0,1
37897,0,0.278449831,46,0,0.517319043,12875,14,0,3,0,3
105322,0,0.064189337,55,0,0.095143284,14062,11,0,2,0,1
2159,0,0.070111885,56,0,0.220878049,10249,6,0,2,0,0
30152,0,0.018358151,63,0,0.011847464,2700,11,0,0,0,0
62091,0,0.953583833,48,0,0.355661882,5642,11,0,0,0,1
38468,0,0.021630104,58,0,1702,NA,6,0,1,0,0
112267,0,0.019332045,33,0,0.482705611,1300,4,0,0,0,0
59123,0,0.059547362,61,0,0.370277394,7966,16,0,2,0,0
6086,0,0.343018468,37,0,937,NA,6,0,1,0,4
128854,0,0.9999999,78,0,179,NA,1,0,0,0,0
73539,0,0.013759843,79,0,0.0069986,5000,7,0,0,0,0
50589,0,0.618774209,47,1,0.276327869,7624,10,0,2,0,1
133852,0,0.348215324,38,0,0.257233592,2833,6,0,0,0,1
120042,0,0.41174972,47,0,1.553223388,2000,14,1,2,0,0
58717,0,0,32,0,2147,NA,5,0,1,0,2
75876,0,0.9999999,50,0,0.04220659,2700,3,0,0,0,0
136507,0,0.792427676,59,0,2992,NA,6,0,1,0,0
144725,0,0,77,0,1160,NA,7,0,1,0,0
84318,0,0.9999999,39,0,0.962761126,1100,2,0,1,0,0
77443,0,0,25,0,264,NA,3,0,0,0,NA
76715,0,0.543649935,54,0,0.573010892,5416,14,0,2,0,0
15059,0,0.059271117,61,0,0.210087768,9000,20,0,2,0,1
116741,0,0.050506174,81,0,0.136700569,5800,14,0,0,0,0
71684,0,0.064492622,42,0,0.015437114,6153,4,0,0,0,2
44486,0,0.0414633,54,0,6461,NA,13,0,3,0,0
58222,0,0.146334736,48,0,0.258421781,6500,9,0,1,0,0
78086,0,0.9999999,38,0,0.19586942,1500,1,1,0,0,0
96051,0,0.440133135,63,0,2105,NA,10,0,2,0,3
24311,0,0,76,0,0.189438605,3900,5,0,1,0,0
99710,0,0.052694341,51,0,0.228308677,10003,13,0,2,0,2
110822,0,0.12375505,37,0,0.341745966,7250,5,0,2,0,1
79410,0,0.459792504,71,0,0.417833196,8500,17,0,1,0,0
37564,0,0.314700097,57,0,0.258133333,11249,10,0,2,0,0
70264,0,0.05354666,60,0,57,NA,7,0,0,0,NA
26202,0,0.908990011,51,4,714,NA,2,1,0,0,1
3319,0,0.803067812,41,0,0.311773528,5333,9,0,1,0,0
19829,0,0.188420877,60,0,0.434156584,10000,15,0,3,0,0
46033,0,0.040890166,62,0,0.57200089,8985,10,0,2,0,0
94987,0,0.013468329,46,0,0.008142117,1350,3,0,0,0,1
21707,0,0.933635545,55,0,0.312858966,18803,8,0,2,0,1
38796,0,0.027382016,65,0,0.126275642,9700,5,0,1,0,1
38657,0,0.701732213,31,0,0.735243222,5200,8,0,2,0,3
103580,0,0.345379967,46,0,2525,0,7,0,1,0,4
97046,0,0.76080603,75,2,0.257507308,3762,11,0,0,0,0
36042,0,0.066949184,57,0,2698,NA,9,1,2,1,0
76733,1,0.854568914,37,1,0.431463181,6273,8,1,1,0,0
27742,0,0.479143884,28,0,0.749606918,2543,9,0,2,2,0
107198,0,0.9999999,46,0,1.212837838,295,2,0,0,0,0
77543,0,0.016454039,90,1,0.006070017,7083,14,0,0,0,1
20067,0,0.110877399,79,0,0.03703018,5400,15,0,0,0,0
119079,0,0.473758175,28,0,0.216339745,5250,11,0,0,0,0
141201,0,0.003214214,50,0,0.560050569,4745,13,0,1,0,2
74952,0,0.395219275,53,0,0.336858296,5200,4,0,1,0,1
69954,0,0.063230737,53,0,0.255550654,6800,7,0,1,0,1
141815,0,0.044618063,64,0,0.010332185,9000,5,0,0,0,0
113228,0,1.137157107,48,0,20,NA,1,1,0,0,2
96937,0,0.638863578,55,1,0.291101271,7000,13,0,0,0,2
11069,0,0.058823529,72,0,1053,NA,7,0,1,0,0
46267,0,0,48,0,0.100459969,15000,7,0,0,0,2
128859,0,0.0069995,38,0,0.30215034,5440,4,0,1,0,3
130543,0,3.22E-05,89,1,0.14986124,6485,13,0,2,0,0
48048,0,0.057669258,38,0,3180,NA,13,0,1,0,0
124089,0,0.035323593,63,1,1699,NA,16,0,1,0,1
75581,0,0.088221644,67,0,0.210274618,13800,16,0,2,0,1
85050,0,0.056147559,63,0,0.319034048,6666,16,0,2,0,0
124114,0,0.057929097,37,0,0.541393916,2596,5,0,1,0,3
143258,0,0.251697635,41,0,0.393457771,5410,7,0,2,0,0
883,0,0.606025418,39,3,0.375647341,7916,10,0,2,0,2
75310,0,0.097388346,58,0,1765,NA,14,0,1,0,0
143976,0,0.02018937,86,0,31,NA,7,0,0,0,0
96670,0,0.9999999,69,0,1.552089582,5000,9,0,4,0,0
43676,0,0.083701096,57,0,0.078125,7167,9,0,0,0,0
40891,0,0.023671336,46,0,0.117813995,12332,6,0,1,0,0
46280,0,0.23078874,48,0,2105,NA,8,0,1,0,0
140336,0,0.003349833,80,0,0.056905973,5306,2,0,1,0,1
105770,0,0.06597988,46,0,0.121692477,8200,10,0,1,0,2
75282,0,0.147259112,40,0,0.525158281,3000,7,0,1,0,1
5941,0,0.03855417,58,0,1999,NA,8,0,1,0,0
140461,0,0.165819266,57,0,0.490405117,3282,10,0,0,0,0
1793,0,0.017796441,92,0,2,NA,2,0,0,0,NA
145541,0,0,62,1,114,NA,7,0,0,0,1
114158,0,0,46,0,0.61735474,2615,8,0,1,0,0
5807,0,0.035182632,65,0,0.157450655,6636,6,0,1,0,1
6869,0,0.224247694,56,0,0.800479808,2500,19,0,1,0,0
35714,0,0.020188203,64,0,0.013121547,2895,15,0,0,0,0
27784,0,0,58,0,0.091181764,3333,6,0,0,0,6
43854,1,0.607758101,40,2,0.250833187,5700,6,0,0,0,2
141613,0,0.106647334,46,0,0.266368715,8949,5,0,1,0,4
20865,0,0.025824929,42,0,0.023813852,5500,10,0,0,0,1
96469,0,0.15669363,58,0,0.558173967,8104,8,0,2,0,2
34616,0,0.338283689,50,2,0.209872894,3382,8,0,1,1,3
99950,0,0.006722576,59,1,0.262787973,2560,10,0,1,0,0
25685,0,0,64,1,0.191013733,22500,14,0,2,0,1
15382,0,0.449475501,45,1,1668,0,4,2,0,0,3
20609,0,0,39,0,0,7928,7,0,0,0,4
109068,1,0.9999999,25,98,22,NA,0,98,0,98,0
107720,0,1.01035591,48,0,0.362106316,6000,9,0,2,0,2
40367,0,0.002052312,58,0,646,NA,4,0,1,0,0
22799,0,0.039500154,78,0,0.017551655,4500,6,0,0,0,2
89824,0,0.9999999,49,0,0.261684048,5177,3,0,1,0,0
12907,0,0,57,0,0.109931293,1600,3,0,0,0,0
2119,0,0.005643425,68,0,0.718816068,3783,4,0,1,0,0
73103,0,0.731916352,43,2,0.570436625,8496,12,0,2,0,2
38778,0,0.051787686,40,0,0.231576842,10000,13,0,1,0,2
121874,0,0.000725267,59,0,0.175092651,14300,11,0,2,0,1
41344,0,0.004626548,74,0,1080,NA,10,0,1,0,0
71489,0,0.212927109,50,0,0.452450298,7896,5,0,3,0,2
104451,0,0.267874574,56,0,0.323394073,5432,4,1,1,0,2
59600,0,0.005878432,57,0,2,NA,4,0,0,0,NA
128528,0,0,40,0,0.413509343,11665,18,0,3,0,3
136684,0,0.013132136,64,0,462,NA,15,0,0,0,0
79633,1,0.402866507,75,0,580,NA,4,0,0,0,0
47861,1,0.9999999,62,0,797,NA,2,0,1,0,0
123156,0,1.988047809,55,2,791,NA,3,0,0,1,0
86926,0,0.111564807,56,0,0.228682967,9733,7,0,2,0,4
1723,0,0.032998429,30,0,0.004461298,4482,1,0,0,0,0
61186,0,0.047027483,62,0,1558,NA,10,0,1,0,0
34440,0,0.9999999,50,0,134,NA,2,0,0,0,0
99244,0,0.72249613,57,0,0.869164508,16600,16,0,3,0,2
144126,0,0.089030442,70,0,1965,NA,9,0,0,0,0
96592,0,0.307403365,49,0,0.1672849,11052,4,0,2,0,2
103979,0,0.9999999,52,0,0,NA,5,0,0,0,0
44543,0,0.007440255,41,0,0.109648392,6000,5,0,0,1,0
69481,0,0.020274054,62,0,1982,0,11,0,1,0,0
5587,1,0.9999999,26,0,50,NA,2,0,0,0,0
124644,0,0.439646552,63,0,4466,NA,6,0,2,0,0
116699,0,0.495023956,69,0,0.581691098,10300,20,0,1,0,1
118354,0,0,61,0,1456,NA,7,0,1,0,NA
104259,0,0.046045426,81,0,379,NA,7,0,0,0,0
22024,0,0.001877513,72,0,0.114310646,4583,8,0,1,0,0
61360,0,0.018567857,74,0,0.018760118,10500,27,0,0,0,0
101526,1,0.9999999,53,1,758,NA,3,0,0,0,1
70901,0,0,43,2,0.393327349,6683,6,0,2,0,2
116301,0,0.497069057,43,0,0.410489646,5166,12,0,1,0,3
62683,0,0.189654588,68,0,0.589618816,2465,8,0,1,0,0
40461,0,0.521685134,36,0,0.371104816,6000,8,0,1,0,1
144414,0,0.684619656,39,1,0.128387383,2250,4,0,0,1,2
124891,0,0.025241089,76,0,0.47721754,7000,10,0,3,0,1
46442,0,0.094275996,34,0,0.162018853,10183,9,0,1,0,1
16486,0,0.170531871,33,0,0.086166152,5500,8,1,0,1,1
103523,0,0.187271679,30,0,0.154710744,3024,7,0,0,0,0
21034,0,0.000948381,54,0,0.04486567,45000,9,0,3,0,0
